gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,AvgMonthlySpend,TotalServices,MultipleLines_No,MultipleLines_No_phone_service,MultipleLines_Yes,InternetService_DSL,InternetService_Fiber_optic,InternetService_No,OnlineSecurity_No,OnlineSecurity_No_internet_service,OnlineSecurity_Yes,OnlineBackup_No,OnlineBackup_No_internet_service,OnlineBackup_Yes,DeviceProtection_No,DeviceProtection_No_internet_service,DeviceProtection_Yes,TechSupport_No,TechSupport_No_internet_service,TechSupport_Yes,StreamingTV_No,StreamingTV_No_internet_service,StreamingTV_Yes,StreamingMovies_No,StreamingMovies_No_internet_service,StreamingMovies_Yes,Contract_Month_to_month,Contract_One_year,Contract_Two_year,PaymentMethod_Bank_transfer_automatic,PaymentMethod_Credit_card_automatic,PaymentMethod_Electronic_check,PaymentMethod_Mailed_check,TenureGroup_0_1yr,TenureGroup_1_2yr,TenureGroup_2_4yr,TenureGroup_4_6yr,Churn
1.0,0.0,0.0,0.0,0.8400143297628127,1.0,0.0,-1.504314895069307,-0.5423611016734865,-1.2980090080208107,-1.103033437928102,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0
1.0,0.0,1.0,0.0,0.47353105628253944,1.0,1.0,0.6659919871476498,0.5940921557871699,0.7056814332186997,-0.02051905022830094,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0
1.0,0.0,1.0,1.0,0.7992939660427822,1.0,1.0,-1.4594463760648215,-0.5330518780259837,-1.2729295741610254,-1.103033437928102,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0
1.0,1.0,1.0,0.0,1.5322605130033284,1.0,0.0,0.8404806721650927,1.7884302541270847,0.9881254237948676,2.1445097251713015,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0
0.0,0.0,0.0,0.0,-1.2774445836787656,1.0,1.0,-1.2965902700485417,-0.9944761221843111,-1.5136361373739804,-1.103033437928102,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0
1.0,0.0,1.0,0.0,1.1657772395230555,1.0,1.0,0.9750862291785486,1.4817553082797328,1.045074844033648,0.5207381436215996,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1
1.0,0.0,1.0,1.0,-0.5444780367182193,1.0,1.0,1.2027524182013078,-0.17835280923878935,1.138067696418336,0.5207381436215996,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1
0.0,0.0,1.0,1.0,-0.8702409464784621,1.0,0.0,-1.4677553610656522,-0.9026412926948472,-1.2967647135375622,-1.103033437928102,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0
1.0,0.0,0.0,0.0,-0.2594354906780068,1.0,1.0,0.6975661301508063,-0.058810906523582764,0.6701006807269816,-0.02051905022830094,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0
0.0,0.0,0.0,0.0,1.125056875803025,1.0,0.0,-1.4926823160681442,-0.508124336031486,-1.3294830414471444,-1.103033437928102,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0
1.0,0.0,0.0,0.0,-1.2774445836787656,1.0,1.0,0.6676537841478158,-0.9684014720626329,-0.5450894510717903,-0.02051905022830094,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1
1.0,0.0,0.0,0.0,-0.2594354906780068,1.0,1.0,0.9185851311729007,0.0308841251132562,0.9168958694532278,0.5207381436215996,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0
1.0,1.0,0.0,0.0,-0.3408762181180675,1.0,1.0,0.5230774451333633,-0.08442230144005357,0.8024523395861437,-0.5617762440782015,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0
1.0,0.0,1.0,1.0,-0.4223169455581282,1.0,1.0,1.1728400721983174,-0.08362814965969781,1.0431119293690745,1.0619953374715,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0
0.0,0.0,1.0,0.0,0.758573602322752,1.0,1.0,1.1329569441943304,1.1769995625682401,1.1828959147769278,0.5207381436215996,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0
1.0,1.0,1.0,0.0,1.1657772395230555,1.0,1.0,0.6909189421501416,1.31121121344835,0.8407237051274138,-0.02051905022830094,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0
1.0,0.0,1.0,0.0,0.47353105628253944,0.0,0.0,-0.3477041829536853,0.048818719486288506,-0.1945079629842538,1.0619953374715,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0
0.0,0.0,1.0,1.0,-1.318164947398796,1.0,0.0,0.534710024134526,-0.9701662537967567,0.7143490064971323,1.6032525313214008,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0
0.0,0.0,0.0,0.0,-1.1145631287986442,1.0,1.0,0.36188313611724954,-0.8296013886738011,0.24646393214979692,-0.5617762440782015,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0
0.0,0.0,1.0,0.0,-1.2774445836787656,1.0,0.0,0.466576347127715,-0.9710707044354949,-0.6442384773345355,-0.5617762440782015,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1
1.0,0.0,0.0,0.0,-0.2594354906780068,1.0,0.0,-0.10674361792959748,-0.30788778852347154,-0.01523244172949707,-0.02051905022830094,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
0.0,0.0,0.0,0.0,-0.7073594915983407,1.0,1.0,0.6510358141461546,-0.4311136731086614,0.7328882355813856,-0.02051905022830094,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0
1.0,0.0,1.0,0.0,-1.1552834925186746,1.0,1.0,0.5180920541328647,-0.8702134283303234,0.07946747303948677,-0.5617762440782015,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1
1.0,0.0,1.0,0.0,-0.8295205827584317,1.0,1.0,0.6593447991469852,-0.582333407951389,0.48453505242594996,0.5207381436215996,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0
1.0,0.0,0.0,1.0,-1.2774445836787656,1.0,1.0,-0.49394231896830415,-0.983821252464539,-1.117859445763187,-0.5617762440782015,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1
1.0,0.0,1.0,1.0,-0.4223169455581282,1.0,1.0,-0.22639300194155818,-0.44472455223309076,-0.12323403606023153,0.5207381436215996,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0
1.0,0.0,1.0,0.0,0.6771328748826912,0.0,0.0,-0.5022513039691348,0.0573999706684653,-0.35587049946358223,0.5207381436215996,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0
1.0,0.0,0.0,0.0,-0.7888002190384014,1.0,0.0,-1.4960059100684764,-0.888589218136887,-1.3134651398423456,-1.103033437928102,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0
0.0,0.0,1.0,0.0,1.369379058123207,1.0,1.0,0.8570986421667539,1.6991102386087473,1.0636392729414406,0.5207381436215996,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0
1.0,0.0,1.0,0.0,1.2064976032430856,0.0,1.0,-0.8562140650045189,0.025435361509149008,-0.7195464744565737,-0.02051905022830094,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0
1.0,0.0,1.0,1.0,1.369379058123207,1.0,1.0,-0.04858072292378317,0.8426396032668215,0.11397578591761219,-0.02051905022830094,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0
0.0,0.0,0.0,0.0,-1.1960038562387048,0.0,0.0,-0.9825106370171443,-0.9577686621145375,-1.042883115985987,-0.5617762440782015,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1
1.0,0.0,0.0,0.0,1.247217966963116,1.0,0.0,0.1342169470944904,0.8080719410496731,0.16992559550223868,1.0619953374715,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0
1.0,0.0,1.0,1.0,-0.7073594915983407,1.0,0.0,-1.5093002860698053,-0.8828095579576317,-1.364400464579745,-1.103033437928102,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0
0.0,0.0,1.0,0.0,0.43281069256250915,1.0,1.0,0.9750862291785486,0.8062850995438727,1.1239812344601958,0.5207381436215996,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0
1.0,1.0,0.0,0.0,1.3286586944031769,1.0,1.0,1.4719635322282196,2.1302684760268527,1.5943990412590212,1.6032525313214008,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
0.0,0.0,0.0,0.0,-1.2367242199587352,1.0,1.0,0.6959043331506402,-0.93092191998418,-0.08048203048520644,-0.5617762440782015,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1
0.0,0.0,0.0,0.0,-0.748079855318371,1.0,0.0,-0.48729513096763954,-0.6928087445075349,-0.3853038302351345,-0.5617762440782015,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0
0.0,0.0,1.0,1.0,1.4508197855632678,1.0,1.0,1.4719635322282196,2.3069010678409625,1.6310945127109173,1.6032525313214008,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0
1.0,0.0,0.0,0.0,-0.5037576729981889,1.0,1.0,-1.5009913010689746,-0.8487051509456904,-1.379759589122316,-1.103033437928102,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0
0.0,0.0,1.0,1.0,1.002895784642934,1.0,0.0,0.014567563082529699,0.6212256749493223,0.14841687568592488,0.5207381436215996,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0
1.0,0.0,0.0,0.0,1.6137012404433893,1.0,1.0,-1.4943441130683104,-0.3578311115991733,-1.2761746123441629,-1.103033437928102,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0
1.0,0.0,0.0,0.0,-1.0738427650786138,1.0,1.0,0.6526976111463211,-0.7603778251527975,0.6693983263496776,-0.02051905022830094,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1
1.0,0.0,0.0,0.0,0.8400143297628127,1.0,1.0,0.30372024111143525,0.740524920176087,0.46691649620629583,1.0619953374715,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0
0.0,0.0,1.0,1.0,1.002895784642934,1.0,1.0,0.1774236690988095,0.7206931854388715,0.2758215378172216,0.5207381436215996,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1
1.0,0.0,0.0,0.0,-1.2774445836787656,1.0,1.0,-1.4843733310673135,-0.9969688763837609,-1.6062298561152222,-1.103033437928102,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1
1.0,0.0,0.0,0.0,-0.7073594915983407,1.0,1.0,-0.5238546649712943,-0.6752712260246804,-0.4007702589186825,-1.103033437928102,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0
0.0,1.0,0.0,0.0,0.3106496014024181,1.0,1.0,0.47987072312904416,0.4209229481262783,0.6495953590286191,-0.02051905022830094,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1
1.0,0.0,0.0,0.0,1.5729808767233588,0.0,0.0,-0.35933676195484804,0.709817718002334,-0.16540512896691045,1.6032525313214008,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0
0.0,1.0,1.0,0.0,-0.7888002190384014,0.0,0.0,-0.6468276429835875,-0.7726871777483105,-0.698436823449826,-0.02051905022830094,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0
0.0,0.0,1.0,0.0,1.6137012404433893,1.0,1.0,0.8770402061687477,1.922774263637254,1.0447409955175837,2.1445097251713015,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0
0.0,0.0,1.0,1.0,0.7992939660427822,1.0,1.0,1.0282637331838649,1.1896177519672246,1.1417426883944244,0.5207381436215996,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0
0.0,0.0,1.0,0.0,1.247217966963116,1.0,1.0,0.544680806135523,1.2991886378846322,0.7400068898430185,-0.02051905022830094,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0
1.0,0.0,0.0,0.0,-0.13727439951791576,1.0,0.0,-1.517609271070636,-0.7722239225431031,-1.3571281702980766,-1.103033437928102,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0
0.0,0.0,0.0,0.0,-0.13727439951791576,1.0,0.0,1.1894580421999785,0.26425444967944367,1.2095478621840672,0.5207381436215996,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0
1.0,0.0,0.0,0.0,-1.1960038562387048,1.0,1.0,-1.462769970065154,-0.976232691007807,-1.385807640704656,-1.103033437928102,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0
1.0,0.0,1.0,1.0,-0.5444780367182193,1.0,0.0,-1.4677553610656522,-0.8227628594540716,-1.255602845058786,-1.103033437928102,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0
1.0,0.0,1.0,1.0,1.1657772395230555,1.0,1.0,1.1678546811978192,1.7478182144705625,1.3638795376500097,0.5207381436215996,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0
0.0,0.0,0.0,0.0,-0.9109613101984924,1.0,0.0,-0.3493659799538514,-0.7486199668491981,-0.19847756587227536,-0.02051905022830094,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0
0.0,0.0,1.0,0.0,1.4100994218432374,1.0,1.0,1.4935668932303794,2.234500897198536,1.6044489060989735,1.6032525313214008,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0
1.0,0.0,0.0,0.0,0.3920903288424788,1.0,1.0,-1.502653098069141,-0.6354974576918666,-1.2958055551695902,-1.103033437928102,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0
0.0,0.0,0.0,0.0,-1.2774445836787656,1.0,1.0,0.36354493311741554,-0.972438410279441,-0.6950421106261901,-0.5617762440782015,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1
0.0,0.0,0.0,0.0,-1.1145631287986442,1.0,1.0,0.6394032351449919,-0.8184391442054684,0.38467166572816935,-0.5617762440782015,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0
0.0,0.0,0.0,0.0,-0.5037576729981889,1.0,0.0,-1.504314895069307,-0.8279689655697365,-1.3064025763816782,-1.103033437928102,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0
1.0,1.0,0.0,0.0,-1.2774445836787656,1.0,1.0,0.1574821050968162,-0.9751738219673327,-0.7966493772094995,-1.103033437928102,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1
1.0,0.0,0.0,0.0,-1.0738427650786138,1.0,1.0,0.47156173812821356,-0.7874672247715968,0.3819012679065812,-0.02051905022830094,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0
1.0,0.0,0.0,0.0,0.06632741908223598,1.0,1.0,1.3822264942192488,0.5600759878619349,1.3881409724574185,1.0619953374715,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1
1.0,0.0,0.0,0.0,-0.46303730927815856,1.0,0.0,-1.5009913010689746,-0.833594207347256,-1.353999500799177,-1.103033437928102,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0
1.0,0.0,0.0,0.0,0.5549717837226001,1.0,0.0,1.4586691562268908,1.157432545091143,1.4837259238481,1.6032525313214008,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0
1.0,0.0,1.0,1.0,0.06632741908223598,1.0,1.0,1.0947356131905097,0.4986395237427524,1.257737176404646,0.5207381436215996,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0
1.0,0.0,0.0,1.0,-0.13727439951791576,0.0,1.0,-0.6567984249845842,-0.4576736382072237,-0.5781937540553845,1.0619953374715,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0
1.0,0.0,1.0,1.0,-0.21871512695797646,1.0,1.0,0.5280628361338618,-0.03090529535275119,0.6510785830083322,-0.02051905022830094,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0
0.0,0.0,1.0,1.0,1.6137012404433893,1.0,0.0,0.8321716871642622,1.866543905633737,0.9875167528041819,2.1445097251713015,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0
0.0,0.0,0.0,0.0,0.3920903288424788,1.0,0.0,-0.3393951979528547,0.07731994449238701,-0.06428432294660683,-0.02051905022830094,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0
0.0,1.0,0.0,0.0,-0.21871512695797646,1.0,1.0,0.44164939212522314,-0.06366405629242304,0.5641622288169643,-0.5617762440782015,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1
1.0,0.0,1.0,0.0,1.369379058123207,1.0,1.0,0.04447990908551963,0.947975013022332,0.23077277627276438,0.5207381436215996,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0
0.0,0.0,0.0,0.0,-1.2367242199587352,1.0,1.0,0.358559542116917,-0.9324661040015383,-0.11872132436064535,-1.103033437928102,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1
1.0,0.0,0.0,0.0,-0.015113308357824713,1.0,1.0,1.044881703185526,0.3986646385046428,1.226209268801223,0.5207381436215996,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1
1.0,1.0,0.0,0.0,-0.748079855318371,1.0,1.0,0.3386179781149237,-0.5484275388845368,0.3297709652355744,-1.103033437928102,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1
1.0,0.0,0.0,0.0,-0.5444780367182193,1.0,0.0,0.8371570781647607,-0.2635697072252892,0.8215282844737202,0.5207381436215996,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0
1.0,0.0,0.0,1.0,0.6364125111626608,1.0,1.0,-0.012021188920128179,0.3333456545703879,0.09473866392886757,0.5207381436215996,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0
1.0,0.0,0.0,0.0,-1.1552834925186746,1.0,1.0,0.30372024111143525,-0.8819271670905698,-0.09457594165643966,-0.5617762440782015,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1
1.0,1.0,1.0,0.0,1.002895784642934,1.0,1.0,0.8338334841644282,1.1672050239438534,0.8477438634325619,-0.02051905022830094,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0
1.0,0.0,1.0,1.0,1.0436161483629645,1.0,1.0,0.3469269631157543,0.8916564159321085,0.4536088721566392,1.0619953374715,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0
0.0,1.0,1.0,0.0,0.9621754209229036,1.0,1.0,0.1225843680933277,0.7651215655954365,0.37252422086924203,1.0619953374715,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0
0.0,0.0,1.0,1.0,1.4915401492832983,1.0,0.0,-1.4960059100684764,-0.39901670531928596,-1.2916219187081919,-1.103033437928102,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0
1.0,0.0,1.0,1.0,-0.9109613101984924,0.0,0.0,-0.36764574695567864,-0.775974083728116,-0.3832180505692013,1.6032525313214008,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0
0.0,0.0,1.0,1.0,-1.1960038562387048,1.0,1.0,0.5064594751317021,-0.8993764464867183,0.04161057210280237,-0.02051905022830094,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0
1.0,0.0,0.0,0.0,0.10704778280226633,1.0,0.0,-1.2816340970470463,-0.5845393851190437,-1.0662363990313444,-1.103033437928102,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0
0.0,0.0,1.0,1.0,-0.8702409464784621,1.0,1.0,-1.5126238800701375,-0.9262893679321051,-1.4431665815178143,-1.103033437928102,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1
1.0,0.0,1.0,0.0,0.9621754209229036,1.0,1.0,1.1894580421999785,1.427333851553692,1.2356109598518004,0.5207381436215996,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0
1.0,0.0,1.0,1.0,0.758573602322752,1.0,1.0,-1.3231790220511994,-0.4665857859645485,-1.1652278457863612,-1.103033437928102,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
1.0,1.0,0.0,0.0,0.14776814652229667,1.0,1.0,0.8670694241677506,0.4001205834352947,0.8873116813043787,-0.02051905022830094,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1
1.0,0.0,0.0,1.0,-1.1145631287986442,1.0,0.0,-1.4727407520661506,-0.9586731127532757,-1.351665414030157,-1.103033437928102,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0
